PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-1.2029020582903962,2.488468253180985,-2.75065602119138,1.9031383132662119,0.14535266678037811,-0.8011737106248004,-0.2096349505576407,1.3373869738672108
3.0330158758996353,0.1653122729343332,-0.8303332404223087,-0.9703651482627013,2.0179057969039813,0.40652081698699083,-0.5985016675020846,0.1431693386571879
-1.065032144788631,-0.9256722884359453,-0.1843618726372311,0.02964126404164401,-0.2597355344218106,0.8128627308002997,-0.3936335585968347,-0.9808104767010386
2.0547678957301017,-0.35037475449946,0.2756149978271489,-0.1249724868671178,-0.5240943049975594,-0.07260052180144509,0.20471564097183212,0.3617162011612809
-0.4773761362951998,-0.5908190068708266,0.41972962804684516,0.6913255281826349,-0.6457809185718234,0.474264910489399,-0.2416108088228523,0.3456756959591804
-0.8432489160177501,0.013375221097775024,0.6827551815590164,-0.4003431016677485,-0.525793595598789,-1.0785636598190549,-0.2252228796846341,-0.5158661554230376
-2.8063319704513723,-0.8677959572793912,-0.24001016045574372,-0.08293244781113517,0.32286673537028415,-0.20033249374188494,0.43955879519767566,0.28556485552763156
2.346859230918118,-0.09123291863193109,0.011317150093448003,-0.10768166788984741,-0.5221018140929574,-0.2709657479514448,-0.1424628411046777,-0.17834808817499254
2.177313053805775,1.0036062917046464,-0.6902694314673622,-0.5206671789034779,-0.7665612073934257,0.11450874819414561,-0.1818726935787708,0.9216107970285631
0.7282773644395545,0.20455837176463185,0.6005493166646608,0.7154961563098602,-0.1845488552554808,0.27397712771163585,-0.06205615261496012,-0.7232258483615281
1.0553125894912634,0.3286957121261519,-0.9870077138383994,-1.08336475861328,-0.6283430602664102,-1.3745389271591473,0.38847756697224073,0.052197477284270065
1.0837512896036208,-0.5824770442217675,-0.7663678570728458,0.16226588389639116,-0.329212592353042,0.09208964902917632,0.11079219318254664,-0.6289063819790337
1.8474469392433903,-0.3736904888509168,-0.25817369390214984,-0.1545827760740698,-1.1494136082740354,-0.2727853298089262,-0.01845211806996786,0.054439631715399804
-0.5010922920516099,1.6562648167804006,-1.8543026777445035,2.58476330171736,-0.18979643969335896,-1.5891145585505193,-0.23937345927440182,-0.4714738711319605
0.39228013916357585,2.118658431421328,2.203731726666179,-0.32352206045599174,-0.1985075811182834,1.196609765206506,-0.17118727099046546,-0.08726096066717112
-0.41934161186551827,0.45823829033466984,0.7877211222881335,-0.06873049206456318,-0.5148913728933722,-1.1735995606246792,-0.21689554065263517,0.8960754726165162
-1.0648395636281247,0.48872962720461643,-0.9105048580615956,-1.3800156457219241,0.4059537197182305,-0.37299229157568836,-0.45464151986593204,-0.3974257302806074
-0.42889949082253476,2.9979371320594974,1.8678064607494334,-0.5922114366916283,-0.978819538480011,1.7420707968974856,-0.07463832158481133,-0.130939776253613
0.23674973602259253,1.0452712705127656,-2.638267238347814,-1.9268213301685042,0.5275404986440579,-0.36086515644853073,0.28121827378348024,0.543446600843502
-2.775328772726413,-0.536781192598432,-0.9131802514135289,-0.5912868504413824,0.8061940465062012,0.1844697096461379,0.4269764845083934,0.2990980540759788
5.5428978717305215,0.8219422448431128,-0.9472128076193247,-0.364917774337157,-1.1796262233241428,1.0903176018473624,0.6667989378625091,-0.20478403070137452
-0.8283544850175104,0.1756937260417256,0.6022602475885265,-0.362627471007518,0.4029747045488854,-0.8897479179613778,-0.42939836756002453,-0.33092061759157576
1.6397985405126367,0.24152018967746472,-0.5572222620281786,0.014066416525051242,-0.13791761415453024,-1.7423738540779088,0.5776664377868654,-1.401675523084103
0.15896389426685878,-0.5390314384710406,-0.3898408468168993,0.10236169806261698,-0.6353785885382325,0.42322257993209483,-0.02971272891665418,-0.17764944502704172
3.441063399399943,-0.19343845351382746,0.042793721915741025,-0.2424750602368389,0.08126384485761691,-0.3985094832447676,0.27473510232269266,-0.39302413924528085
-2.049142353635027,-0.49622948728832617,-0.21548128932416724,-0.4282944472369019,0.1832319949871225,-0.5468643170034364,-0.09662508970407449,-0.8837491353992637
-1.180270029214176,0.8653487525552157,-1.0738894709549114,-1.063744814655536,0.37570172822234144,0.011347615352459917,0.7319310385822815,0.1306900360570284
-1.1488541989452008,0.5936543119587092,1.8430053486379516,0.007718810307127109,1.3962859300769026,-0.23117394506803746,0.3229318074540072,0.5675029874450345
0.5089385420265636,-0.708276031246776,0.2654655022962799,0.5084460584911343,-0.55063960616514,0.37501360471777806,0.8468189910015869,0.14044025158184667
-0.6635466516719696,-0.3405147631782393,0.7411060775902862,-0.30097370031819765,0.22500679619954983,-1.190348877597831,-0.5760796977369749,-0.3180393359678326
4.97660487548804,0.5680451298639236,0.27537551316543296,-0.04614819812224786,3.3808249327480735,-2.240683928696596,0.057922178903444546,0.7937037085998194
-1.590386851168426,0.6807749520055809,-1.5971365792164791,-0.9110154387668347,0.38334653688666925,-0.2836294494430726,-0.41627937815699434,-0.04682360128059373
-1.4830169714820483,-0.8329852467984207,0.4072370931284412,0.00417609534806961,0.9123481280478664,-0.7010280141757911,-0.027109721171281173,-0.535548650697916
-0.5640623061606197,-1.6709232769015339,0.1674211952810165,0.1892686780997844,-0.5950534205918783,0.5874601278270998,0.9243823980899447,-0.6121330132687408
-1.3305825615488487,0.7477201428139576,-1.7565860460870106,-0.5668550395766928,0.5062472074950232,-0.16575697327753391,0.08349704744045412,0.38910843773367587
0.08923734408009534,1.713361767216123,-0.7045608338951401,-0.406803203350734,-0.4658151750955116,-1.0697651997796318,-1.0201859596731022,-0.1760736515061321
-0.3947312780663659,0.2510915340060415,-0.7440557939766674,0.31039228231558447,-0.578864979993643,0.654957875566093,-0.13947941797621805,-0.3723109712879309
2.3093003499430385,-0.7556767981905584,-0.20817081201537757,-0.15962218755699958,-0.6608682580354476,-0.15685320326273744,1.2016882620295861,0.5481748803357129
-3.0279605203653173,1.127543415409566,0.3147755022062134,-0.5323437476348829,0.17409466827838033,0.4335884033793195,0.22790309481344342,-0.8420251083545376
-0.5728676869197249,1.3769150391356932,-2.346063389070866,-1.0699325029700915,1.0766742552809279,-0.12915666799739628,-0.3597498157331474,-0.4454475792873546
1.228004735763289,-1.2632059061587042,-0.09732465525940749,-0.19738804164793725,-0.3306644629149081,0.05263985090713709,0.22383111551377613,-0.3710928350635468
-1.5406107831475842,-1.2680386550387397,0.2140428171660951,0.8680231113307973,-0.5888620784092614,0.7575052130764881,0.11994500063750704,-0.16600607582756532
2.7281186934703445,0.12406693541187439,-0.28784787856293576,0.23134950643930488,-0.38890443193596963,-0.4836174652442235,-0.3218517620063571,-0.450371667629672
0.6191199219127175,-0.005433515786609575,0.060749172779681185,-0.17894250618651222,0.755736880321541,-1.18406134977514,0.5179107443518964,1.239778973890401
-0.08536437275746711,-0.30029598412141995,-1.3576033670289243,-0.046335321376129834,0.30754987285869856,-1.0136693049737595,0.8611410128261191,0.26978907646412353
-0.523881223384356,-0.4969889072534195,0.5124631790196047,0.7090995487133985,-0.7378038566118157,0.3811624888708206,-0.4203398633874926,0.09880463571291959
-2.1406448530426343,0.06803813433391019,0.3408642098781921,0.7553094881162372,-0.15626156480554054,1.4782595507510614,-0.04694835345398776,-0.27248575082926696
2.48580015943944,-0.36862237480478227,-0.03464387945964417,-0.25103393594020423,-0.04805428662739844,-0.2933219076267758,-0.3704426717228492,-0.06721988998333021
-1.9719580916091406,-0.09121329410753225,0.9627050133748914,0.07030784540463764,0.6048007822523808,-0.5251483622006597,-0.4926569267234433,0.8194772739042283
0.6278563909249978,1.2556271679364575,1.8152712825054156,0.466580116854625,-0.11192469399583059,-1.273018268681849,0.518711400305656,0.3205149622115645
-2.014652308453112,-0.7581437549964087,-0.16019079783972678,-0.22494081917190442,0.18107866055418276,-0.49486096614427744,0.27101371659113505,-0.3898179395750743
-2.650740150283573,1.010997564212198,-0.793094791231693,-0.8983249421373246,0.3047771833714988,0.21673749019296604,-0.45401874784771773,0.4368995088406798
4.85297506257562,-0.7949320686004036,1.7738820939532074,0.21846241181238782,3.8196740283626953,-0.668945771110944,-1.3482727728759558,-0.058942141155196574
-0.355544085173789,-0.8324233804995101,0.5962354391131212,0.5465141614572175,-0.5238164899846419,0.42687524099868424,-0.3162454852109911,0.3709531275939011
-2.407224094318699,-0.9381543611215696,-0.8838188609551839,-0.12069514350594306,0.39523540302453647,1.657063590776171,-0.030324204207417074,0.3380014941738978
-2.8854797475902703,-0.766067219582445,0.013754891899719308,0.03191976193464873,0.14397836356218496,-0.4091717717726797,-0.28868071699815845,-0.06919317789974443
-0.7308160217268262,-0.08106033191387324,0.40259968885882735,-0.30640391999952,-0.01069417087231967,-1.1885455196780343,-1.0362248025883234,-0.4944958315089021
0.624307770640192,-1.154608486560132,0.12983924660564605,-0.061824849728663145,0.4201278311453213,0.5155282339701999,0.42589789625175667,0.35987609669076165
-1.057548971311944,-0.1401898306925055,0.0013359513098892691,-0.5637827067669154,-0.4985899342089723,-0.7378589466420191,0.6315987443928941,0.09955087736641766
2.268108508378094,-0.6252837006658964,0.14865897916238013,-0.5058671926037374,-0.20303030952548412,-0.2901837843031304,-0.4459036589472504,-0.03933663578354456
-0.8007342388502715,-0.20252236208152893,0.46985251188513705,0.08732987622924646,-0.2879423227535928,-1.2154300279886943,-0.23862165516237888,-0.16719628679753926
