num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True
0.3682273945143342,-0.48746044765786983,0.5300207764760324,-0.04724436932850192,-0.5300700223948503,0.7080204228101022,0.1527547182502686,0.08511600820382975,1.1819562743311713,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08425158621107004,-0.16667230267201694,1.9452965481076272,0.690403244657087,-0.6447727591857295,-0.004094661736140842,-0.42340640669181034,0.9763831098146133,1.1819562743311713,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.4541769482553046,-0.4348612782718318,1.9452965481076272,-0.27413046378413325,-1.1035837063492462,0.35196288053698066,-0.42340640669181034,-1.6974181950177372,0.35081210251903805,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.351192732242202,1.0337446052907644,-0.17761710933976507,1.2922191458146586,-0.18596181202221285,-1.0722672885555053,-0.1353258442207709,0.08511600820382975,-0.4803320692930953,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5321843245323639,0.0539879598806056,-0.8852549951555625,0.21531361816477113,-0.18596181202221285,0.35196288053698066,0.44083528072130806,0.9763831098146133,-0.7573801265638064,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0016979675299003,-0.5793011326340618,-0.8852549951555625,-0.22528246611096617,-0.300664548813092,2.1322505919025883,-0.9995675316338893,0.08511600820382975,1.7360523888725936,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8082179553717169,-0.5591419796094568,-0.17761710933976507,-0.27413046378413325,0.9610655558865789,0.35196288053698066,-0.7114869691628498,0.9763831098146133,0.07376404524832691,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,0.2676695298378275,-0.8852549951555625,1.844008698478,-0.9888809695583671,-1.0722672885555053,1.593157530605466,0.9763831098146133,0.6278601597897492,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3682273945143342,-0.4977512931842909,-0.17761710933976507,-0.27413046378413325,0.15814639835042468,-0.004094661736140842,0.1527547182502686,0.9763831098146133,1.7360523888725936,0.9977469818003832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3557389746463126,1.5392363896521557,-0.17761710933976507,-0.27413046378413325,3.828633975658558,-0.7162097462823839,-0.42340640669181034,-0.8061510934069538,-0.7573801265638064,1.493091145533973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6397147829495768,-0.577815434405744,0.5300207764760324,-0.27413046378413325,1.9933901870044914,0.35196288053698066,-0.1353258442207709,0.08511600820382975,1.7360523888725936,0.9977469818003832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5367305669364744,-0.05348663214036107,-0.8852549951555625,1.046158069816271,0.5022546087230623,-0.36015220400926234,1.3050769681344265,0.9763831098146133,1.7360523888725936,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5321843245323639,0.023169944337244064,-0.8852549951555625,0.15564621749820517,-0.874178232767488,0.35196288053698066,-0.1353258442207709,-0.8061510934069538,0.6278601597897492,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8082179553717169,-0.577570089744187,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,0.35196288053698066,-0.7114869691628498,-0.8061510934069538,-1.3114762411052285,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3557389746463126,-0.5559524990092151,0.5300207764760324,-0.10616191038166396,-1.1035837063492462,0.35196288053698066,-1.2876480941049289,0.9763831098146133,-0.7573801265638064,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8082179553717169,-0.29456502263812095,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,-0.36015220400926234,1.8812380930765054,-0.8061510934069538,-0.4803320692930953,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1747473823561509,1.4424479206678962,-0.8852549951555625,-0.27413046378413325,-0.4153672856039712,0.7080204228101022,-0.7114869691628498,0.08511600820382975,1.7360523888725936,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9112021713848194,0.6458138045921302,0.5300207764760324,0.985098072724812,1.075768292677458,0.7080204228101022,-0.9995675316338893,0.08511600820382975,1.1819562743311713,1.493091145533973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2731853559651427,-0.4043158679079781,-0.17761710933976507,-0.0528147550280736,-0.07125907523133368,0.35196288053698066,-0.7114869691628498,-0.8061510934069538,1.7360523888725936,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0016979675299003,-0.568083429497314,-0.17761710933976507,-0.27413046378413325,-0.6447727591857295,-1.428324830828627,3.033560342960663,-1.6974181950177372,-0.4803320692930953,0.9977469818003832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08425158621107004,-0.4776194006776367,-0.8852549951555625,-0.002038546920439413,-0.07125907523133368,-0.004094661736140842,-0.7114869691628498,-0.8061510934069538,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.351192732242202,3.1349580684192584,-0.8852549951555625,2.525416841458297,-0.9888809695583671,-1.0722672885555053,-0.42340640669181034,0.08511600820382975,-0.4803320692930953,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4541769482553046,-0.43670136323350967,-0.17761710933976507,-0.27413046378413325,0.04344366155954551,-0.004094661736140842,-0.7114869691628498,0.08511600820382975,1.7360523888725936,-0.48828550940038606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.549218986804496,-0.507660491459401,1.2376586622918297,-0.27413046378413325,-0.07125907523133368,-0.004094661736140842,0.7289158431923475,0.08511600820382975,-0.2032840120223842,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.9892095476618786,-0.4797184605598471,-0.8852549951555625,-0.07691738545891262,0.5022546087230623,-0.36015220400926234,0.1527547182502686,0.9763831098146133,1.1819562743311713,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0062442099340108154,-0.545102812864803,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,0.35196288053698066,0.1527547182502686,0.08511600820382975,-1.0344281838345175,1.493091145533973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18723580222417252,-0.48102696542148476,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,-0.004094661736140842,-0.42340640669181034,0.08511600820382975,0.35081210251903805,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.9112021713848194,3.182623084056205,0.5300207764760324,4.10815623975006,-0.4153672856039712,-0.7162097462823839,1.0169964056633871,0.9763831098146133,-0.7573801265638064,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8082179553717169,-0.5377015822411652,-0.17761710933976507,-0.27413046378413325,0.15814639835042468,-0.7162097462823839,-0.7114869691628498,0.9763831098146133,-0.7573801265638064,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26524317850123175,-0.3961513427817182,-0.8852549951555625,-0.09909180545528452,0.15814639835042468,1.0640779650832237,-0.9995675316338893,0.08511600820382975,1.7360523888725936,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.549218986804496,-0.5288146533892094,-0.8852549951555625,-0.06427689483296149,1.649281976631854,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,-0.2032840120223842,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7177221592266361,3.30829407180932,-0.17761710933976507,-0.27413046378413325,1.763984713422733,-1.0722672885555053,0.7289158431923475,0.08511600820382975,0.6278601597897492,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0797053438069595,0.049844361152086375,-0.17761710933976507,-0.27413046378413325,-1.562394653512763,-0.36015220400926234,1.0169964056633871,-2.5886852966285208,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3682273945143342,0.46900208516334396,-0.17761710933976507,0.6988659460083593,1.1904710294683374,-1.7843823731017485,0.7289158431923475,0.9763831098146133,-0.7573801265638064,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.549218986804496,-0.0743409283727109,0.5300207764760324,0.3205082096451441,-0.300664548813092,2.8443656764488314,0.7289158431923475,0.9763831098146133,-0.4803320692930953,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9112021713848194,-0.49259905529159265,-0.8852549951555625,-0.1746133808052468,-0.300664548813092,-0.36015220400926234,-0.7114869691628498,0.08511600820382975,1.1819562743311713,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6397147829495768,-0.5544668007808974,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,-0.7162097462823839,1.0169964056633871,0.08511600820382975,0.35081210251903805,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3557389746463126,-0.16784450494390069,0.5300207764760324,-0.27413046378413325,-0.18596181202221285,-1.0722672885555053,0.7289158431923475,0.9763831098146133,-0.4803320692930953,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5446727444003854,-0.5890058770245409,-0.8852549951555625,-0.27413046378413325,-1.4476919167218838,-0.7162097462823839,-0.9995675316338893,-1.6974181950177372,0.07376404524832691,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5321843245323639,-0.5267701145429006,-0.17761710933976507,-0.27413046378413325,0.15814639835042468,-0.004094661736140842,2.457399218018584,0.9763831098146133,-0.7573801265638064,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.630622298141356,-0.4779465268930461,-0.8852549951555625,-0.27413046378413325,1.075768292677458,-0.004094661736140842,0.7289158431923475,0.08511600820382975,-1.3114762411052285,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.725664336690547,-0.5563477765195015,1.9452965481076272,-0.27413046378413325,-0.874178232767488,1.4201355073563453,-0.9995675316338893,0.9763831098146133,-0.4803320692930953,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2777315983692534,-0.45326212788861114,-0.17761710933976507,-0.27413046378413325,0.5022546087230623,-0.7162097462823839,-1.2876480941049289,0.08511600820382975,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0876475212708705,2.1439700896133767,-0.8852549951555625,-0.27413046378413325,1.075768292677458,-0.36015220400926234,-0.7114869691628498,0.08511600820382975,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1747473823561509,-0.119429825063308,-0.8852549951555625,0.1744998306352171,3.5992285020768002,0.35196288053698066,-0.9995675316338893,0.9763831098146133,1.4590043316018824,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.092193763674981,-0.5500233363549195,-0.8852549951555625,-0.0905219813020973,0.5022546087230623,-0.004094661736140842,-0.1353258442207709,0.08511600820382975,-1.0344281838345175,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2606969360971212,-0.10653560007258703,-0.8852549951555625,-0.27413046378413325,3.3698230284950417,-1.428324830828627,1.593157530605466,0.9763831098146133,0.9049082170604602,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.09674000607909167,0.36722494139409123,1.9452965481076272,0.14750488455267735,-0.4153672856039712,2.1322505919025883,-0.9995675316338893,-0.8061510934069538,-1.3114762411052285,-1.4789738368675656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2731853559651427,0.08809086783703667,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,-1.0722672885555053,0.44083528072130806,-1.6974181950177372,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2606969360971212,-0.3038335987413876,1.9452965481076272,-0.27413046378413325,1.075768292677458,-0.004094661736140842,-0.42340640669181034,0.08511600820382975,-1.3114762411052285,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5321843245323639,0.14562419097216658,-0.8852549951555625,0.7145058750879261,0.38755187193218305,0.7080204228101022,1.3050769681344265,0.9763831098146133,-1.0344281838345175,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8082179553717169,0.7549512882080948,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,-0.36015220400926234,0.1527547182502686,0.08511600820382975,0.07376404524832691,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26524317850123175,0.18941821306010137,-0.17761710933976507,-0.27413046378413325,-0.300664548813092,-1.0722672885555053,3.8978020303737817,0.08511600820382975,-1.0344281838345175,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.1702011399520402,-0.50727884420809,1.2376586622918297,-0.27413046378413325,0.7316600823048206,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,-1.3114762411052285,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.2686391135610324,-0.589878213598966,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,1.776193049629467,-0.1353258442207709,-1.6974181950177372,0.35081210251903805,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0062442099340108154,-0.3126251157805155,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,-0.2032840120223842,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0016979675299003,-0.16484584796931445,0.5300207764760324,0.5433236376280115,-0.6447727591857295,-0.004094661736140842,0.44083528072130806,0.9763831098146133,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0016979675299003,-0.04511765312947027,-0.8852549951555625,-0.27413046378413325,1.4198765030500957,0.7080204228101022,-0.1353258442207709,0.08511600820382975,-1.3114762411052285,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3682273945143342,-0.4437890979007136,-0.8852549951555625,-0.27413046378413325,-1.2182864431401255,1.776193049629467,-0.9995675316338893,0.9763831098146133,-0.4803320692930953,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9971517251257898,-0.48724236351426353,1.2376586622918297,-0.27413046378413325,-1.1035837063492462,-1.0722672885555053,0.7289158431923475,0.08511600820382975,0.07376404524832691,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.449630705851194,-0.4945072915481476,1.9452965481076272,-0.27413046378413325,-0.18596181202221285,0.7080204228101022,-0.7114869691628498,0.08511600820382975,1.1819562743311713,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
