PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.5690399969679006,1.3723422521109012,-0.7366727171703523,-0.9211240727617889,-0.6774225961856993,0.05713506429454891,0.03203786361594314,0.08892670724178024
0.18485998771932666,0.2542876743445522,0.9962083871515902,-0.007243986015648032,-0.2984200447895776,-1.407175983234962,-0.5943548421924157,0.5558396148950392
-0.6380248022604573,0.8902846153411546,-0.3341336382542884,-0.049385936395120726,0.13913556589804013,0.8589227899912252,1.3154630828663565,0.25702603326720413
-0.7178748002064925,0.5160141164087313,-0.05914715497467845,1.499883235467193,0.704330644331553,1.3364171502672,-0.5471895513397931,0.23369669830991807
-0.4861287189582073,-0.9034502490128323,0.0968686068693881,-0.4621167270400304,0.2788928508593816,-0.06420429174021522,1.0136083286402546,0.18909849604896198
-0.48184957248618365,0.15051933668475392,-2.0767913718836337,-1.1700398397034661,-1.3913282371280178,0.13281375895495234,0.7177264559194322,0.007850932351542012
-0.4726568891889972,-1.2193848845036996,0.7941236223178392,1.035621818922866,-0.19189578862990184,0.472470820185648,1.2178038141145195,0.2601053637820289
0.25116384020250543,-1.9847177615078326,0.9166990032587682,1.5357793084033375,-0.1531570431324882,1.747215146896322,2.139901498563162,-0.40050375471448546
-0.33748662875783797,0.08205767064326856,0.2863570572900669,0.38100608656123813,1.6797603399193852,-0.5944078251353376,0.3728148171147317,0.32016976709998934
-0.37988976468879726,0.7732880498985081,1.4358071883885848,-0.3127224891604745,-0.842259932888241,-0.4977041112143017,0.4507053343868339,0.12068219034804235
-0.5920544335257657,0.026306554336492677,-0.4795142876723362,-1.8692323531937574,-0.9952526393450701,1.384128063575585,-1.5083689254521957,0.014128356938191361
1.2399349762554999,-0.5181060706986088,0.6094541043781793,-0.9930818371865601,0.7060272854097318,0.43524364053990455,-1.344001955766649,0.4605578773603363
0.39632041502296533,-0.23278063844815214,-1.3458188248863203,-0.3471007655776294,-0.5843778993142706,-0.718872995424501,-0.38220734550411706,-0.8603991070920287
-0.14667196325069481,0.15304645313125012,-0.05200633541651977,-0.8361884246826756,-0.3654886449473211,0.879653764303175,0.2935878295551078,-0.2632684696975706
-0.5758872757641195,-0.05692147560560169,-1.0474412125299126,0.6570694626539909,-0.6350522954398068,-0.350504858874696,0.6527804938182445,0.3270817973470046
-0.5558281370726578,0.31333327656249976,0.08526110995380744,0.031118939263637017,-0.6432164849711994,-0.5106505395049741,-0.4148803096123159,0.16327650845925318
5.058324649816195,-0.4223721364959076,-0.9821805937537211,0.7412797538316483,-0.19456596364332387,0.6695760959490068,0.8733861763296586,0.21218524487347082
-0.43804969091767393,0.6323807112111695,-0.29136205445002605,-1.3240690852955181,-0.5959005544799478,0.2587479565954606,0.47163106168591645,0.250341956981376
0.851274230151181,0.2471380093175042,1.5806849539228558,-0.7167875934270536,-0.32202391984402473,3.1072377587117073,0.31865714983498766,0.49449658050637624
0.05289740808692936,1.0483132704121878,0.12470512654964482,0.5823999540465195,0.32187623231776247,0.47174453574797426,1.6634737384719078,0.5536203866214983
0.3842468523294363,0.7968167617617847,-0.17506510924828278,0.6450059612579006,0.14081010134886898,-1.5220926522002294,-0.3771045650656834,0.21745309440666738
-0.508305102114359,-0.08864216338875937,-1.508334812441666,0.7537098858036014,-0.18470419605166807,0.6651649207660474,-0.11753039631003565,0.007308950011681742
-0.2825108466889952,-0.2709669681479407,0.5490073624623012,-0.25543778460413197,-1.005127498018826,0.2414162713185424,0.3817677694424977,-0.026649441320508505
-0.589025312276083,0.12057824767564305,-0.6766503110446821,0.7185226549449517,0.3790348614728353,-1.0324606566710686,1.194196241020596,0.2683430911445443
-0.6716948584244634,-0.9113801387171304,-1.428930616598692,-0.5715980794608047,-1.1627907275044076,0.6946284032324038,-0.02256409372512842,0.2483026513852446
-0.5910091993322634,-0.3095869198617013,0.21822605816742838,0.9664932609769702,-0.08971762619944215,1.2791725192142949,0.34561473498822637,0.22304998603514642
-0.35885857857845205,0.593459125372407,-0.21071816162113233,1.169911642749771,0.3798038922211333,-0.0628925193290073,-1.5624849043696418,-0.15911867225301787
-0.6074651231273772,0.17153183718625656,0.801990908299176,-1.2428859724287573,-0.3958470800519405,0.6199837611460726,-0.6309834345988384,0.2218685589900414
-0.327231952634158,0.3823001105500788,1.1679244181424702,0.5023891651322172,0.24137826300361998,-0.49361544809136404,-0.5632329559631826,-0.01802070574108012
-0.4505439679895514,-2.0466778525678477,-1.475070689102626,-0.3892361471425267,-0.29157968222299857,0.5277900238456612,-0.294196184349178,-0.010198630760168931
0.9416052885763911,-0.05203423233226257,1.095739634253047,0.1887276330947201,0.3960025296929878,-0.9336328269508066,-0.6620835344100479,0.640941295148224
0.31419535660844,-1.175247982648679,0.37207843108477434,0.09692234925224859,-0.643895934434959,-0.24194201983252386,-0.07515951521301142,-0.6232083505328023
-0.13884771197908627,0.710686240419994,1.1052251936577302,-0.7374528524901234,-0.7746727254098495,-0.15601230120034856,-0.70499412661017,-0.23747684041373626
-0.4979737424289198,1.276479537496295,1.6896270907563726,0.14027583683788367,-0.1063514461353734,-0.25190616267030297,-0.7082269967623122,0.1430265284522389
4.639369814347024,-0.0074191763328498314,-0.8728582721116708,0.6556267793792908,-1.1150744636156757,-1.550015217134024,0.6014299076679753,1.903913172513396
-0.21009473054243313,-1.2033322279024175,-1.3405187590092813,-0.32172062901245063,0.20634386665127366,0.6316985931533301,-0.9860556936225273,-0.3273670600966295
-0.5313691736417648,0.831347985022086,-0.35551806611072034,-1.1898933919103807,-1.0564572160610586,-0.5560100368861092,-0.5574700807203873,0.07630326965296018
-0.5093286842553929,-0.5281186908025601,-0.34668305140310485,-1.3038969914992713,-1.270329345068434,0.9956302587578459,-0.2823774958456505,0.2625958826152145
2.1613238660969163,1.317760845443892,-1.3048226650286063,0.6626357254888254,0.3865587731242461,-0.6730370456328764,-0.5390939475988753,-2.681813786433746
-0.44663005138989464,-0.014479648722663442,0.4656035905140366,-0.5356414479485179,0.8809110569742729,-2.3240415179027125,-0.38698678324866137,0.10922440597684571
-0.3044938811953264,-0.9747624243652334,-0.7320596936907712,0.4764602363120139,-0.6290017806945837,0.82917489169175,-0.14370831194035183,-0.11932731265041907
-0.46128632745946085,-0.6376563407928924,0.587727063709793,0.35319074436865827,-0.5678741034354157,-0.7160726079493439,0.9098246803079068,0.23225461196104502
-0.5713408200333784,-0.28365712045523567,-0.7890690018510543,0.05117875218184285,-0.550417265027577,-0.2591781153792798,1.3453801197624,0.2510322718381756
-0.40245811431168094,-1.6936090314654015,-1.4055330111366082,0.9752176135552226,-0.5970967173597851,0.02354658452540165,1.5817751767422525,0.10757104160830896
-0.6866778692320713,2.610536026571282,-0.1188256057032099,0.5205750229826284,0.3185161108312021,-0.7624034790338236,0.04667001623019387,0.3147271204820626
-0.40196113624229074,-0.34668390265469323,0.11511455801371866,0.9727667784892743,0.6133419999832576,-0.8672458731601301,-0.024764357640968494,0.057969002735134646
-0.6143606995149851,-0.7146065823157696,-0.5768086428325657,-0.511632308021365,0.6641162047182569,0.9698654102160308,0.7327200168748946,0.2053144162839161
-0.6967706034333554,-0.7547040620078671,-1.9548348771726642,-1.5189084546080456,-0.8881642203192208,0.817893624969343,-0.3121475660135943,0.14913369045404898
-0.6915693265225432,-1.236140798860097,-2.7273488966569555,0.28524422076880945,-0.9927592087544017,0.5601267010302567,0.513558171503817,0.20215828810688832
-0.5435516246070915,-0.35545010617603684,-0.32211135993846396,0.3945412428825896,-0.7905598750139227,0.5702508512514809,1.3215105248045114,0.23801327206419912
-0.5271290702410908,-0.4847374925010706,1.8314450127750048,-0.27011853780606077,-0.038337148216811036,1.184491711970897,-0.4864085101571826,0.19705794773483287
2.353487038879047,0.1326617982136673,0.5278504171336724,0.6386159305593382,1.119545504576599,-0.9751137830857093,-0.8961413963099255,-2.747192475482107
-0.45611484705974403,-2.42747414157642,-0.7076311298343815,0.35611047606097895,-0.886979305788677,2.3984254509554668,0.21984029096501514,0.05618689751930584
3.2376770273600606,0.9331139989352607,0.06658370514354127,0.22580026590856214,-1.025973022469077,-1.2140839397209342,0.4007926631165175,-3.546907158903986
-0.6333657389705534,-0.29798360762410053,-0.6766919034121942,0.247262267410301,0.0874381299848895,2.9874873773901474,-0.09126750553633108,0.10665128087652927
-0.6060561276434606,1.2173584537068456,-1.9887311770199527,-0.021309263688049113,2.262219292423289,-0.07954090206412699,-0.5970718826664122,0.2982115258717529
-0.25794289983901014,0.09153616852753249,1.6074057686572483,1.184608858683326,0.19905371739786407,0.5281871847113899,-0.8027224831214118,0.2649494300003863
-0.461655071455074,1.264843320972042,-0.4756207114869124,-1.8276539178939017,-0.33571678593270615,2.810949706826885,-0.5370081922464924,0.3205359429013966
2.2020419279451193,1.7326680981369191,-0.671671074204907,-1.7309294330800815,0.7801716234215467,0.7741521103246884,0.8948627704275258,1.280927764401251
-0.7976295480848822,1.136225410828726,-1.4332576178710976,-1.9405526967959432,-0.8020813890502263,0.6801440184984918,-1.400641883805337,0.14712884367968415
-0.3109865694768304,-0.5314916786222117,1.6696675967322137,0.7075033681874053,-0.5211778083970936,0.10096676507708559,-0.2158031976474252,0.050772070930436
-0.05147347745892508,-1.255029709796421,1.6242618087575873,0.37157971002632467,-0.6645305406185273,1.41123258019465,-0.13240963129207128,-0.22692629148925947
0.6750178833043554,-0.3162349919781563,-1.1244561566906353,-0.4519950210092986,-0.5961812982425195,-0.41649785374296394,-0.22556465145625218,0.08814870330559095
-0.5576907546610193,-1.1951731644820018,0.3761329142023364,-0.262039309890528,-0.34811805574467863,0.7526014471871497,-0.7548385113523236,0.2285540254184897
0.30265311670975636,0.12549276203784668,0.5891087310816222,-0.19773560892244219,1.760921765882887,1.0959099379891029,0.38475836711133804,-0.7042256753496505
-0.4263082331017802,-0.19030428358227003,0.38510638535427305,-0.41013941784827795,0.7688830883067588,-1.4164727197356357,-1.6388718323413052,-0.022004176262930712
-0.3678285511604906,1.6462005161687963,0.9105362143808265,-0.5560065128283755,-0.7959055872560535,-0.9771672651073439,0.5959660926228185,0.0681621569363273
-0.7215792947031299,0.14354394534608492,-0.3333936074904637,0.06706109136754426,-0.27358795866277424,0.4985168810029314,-1.068419826641312,0.22142347188873776
0.07880544940000432,-0.2854565876576547,1.8213543927375349,0.7508081537290524,0.3037129613220946,1.226906741913869,0.5019857468772572,-0.3389266776665054
5.426208771246953,0.22504114277591503,-0.26349478635214796,0.9705522542215366,-0.512093730275646,-1.0230544126985204,-0.5231823486591662,2.378930660725376
-0.6344941090624401,-0.4337037476453214,-1.400529405931909,-1.5734618332044563,-1.2540609935921863,0.4091777729270065,-1.5580979875511725,0.047984047827214764
-0.4694974752566333,-0.22201626262094945,0.9179650741259984,-0.3385207832536179,1.092656106346428,-0.19042943667312814,1.36960934621697,0.21860957068309073
0.21208821518546744,-0.3445866891648937,-0.4551745103137427,0.9778317974454813,-0.8636391181604562,-1.6682569800341667,0.1798951614432939,0.37322739144885303
-0.2506454334046606,-1.2985258933436767,-0.9078305198220337,0.26162593128990164,1.0264093829802716,-0.04090741605041417,1.3218655556564747,-0.08391830326904628
-0.4463403698835078,1.3648910244161974,0.3881987808703899,-0.7451998025969245,-0.01902875104242327,0.9246356513498907,1.2135289352703542,0.08272828507358575
0.020024679599221405,-1.3277844532236147,0.6666166701074261,0.6524361549718688,-0.65766779946192,-0.8909428367404396,0.4001988660990948,-0.2439465035708087
-0.5135581694802432,0.7924558280353606,-0.9316531569151951,-1.1593805003856446,-0.6722487287571435,0.5141589302970134,-0.9927087054659104,0.29958732443558933
0.3697196987094993,1.6986297620442958,0.24413266331969866,-1.3083965833026987,0.7963389934386066,-0.37289941037026736,0.34820447996140347,-0.7933949308453286
-0.40328035381272326,-0.14165152843103804,0.6484752762482942,1.0920971204431829,0.3342133740143848,0.6782423343111519,0.9885398954220275,0.11555244164054115
0.05757551486368986,0.3401835096291735,0.7202124170114603,-0.439453341949652,-0.20825595109724734,-0.2524428617119284,-0.5647339029058857,0.0012259684974574284
0.5716654056847028,2.3384948533650842,-1.2610719085295021,1.0020947540832963,0.8542048136999288,0.16066077698145534,1.9001223823500415,0.25964996496763965
2.7409382063104313,-0.2542087074256884,0.4779404583216141,0.5491436749126206,-0.5026013206411016,-0.6320851659065132,0.40973972809051323,-3.012839170128072
-0.7538836130707666,0.14142563857014329,-1.7236537423071707,-0.900257716782523,-1.018629252042105,-0.9567673964917355,-1.6554276820963654,0.1703472206530781
0.46948562612517747,-0.2776390258649837,-1.3271206114124006,0.040415611454862305,-0.16162186184437835,-1.081681070875484,-1.6595669738830725,0.7025905417512057
3.48952666178301,-0.7397614870119663,-1.464730191639894,0.762343595890031,-0.5319994482317554,-0.4707086405679322,-1.8736007010813276,0.4541601759130607
-0.003396215609065031,0.1536570449290652,-0.8947948831063383,1.1161944864355067,-0.6786480276875803,-1.033234186172133,1.221601701923454,-0.30029381807497196
-0.14467662259736844,-1.3722266992559544,0.9508723846299447,0.16831288004626468,0.9587827387121309,-1.0413569484421974,-0.013269735036411412,-0.12479334681208686
10.09514894254365,0.8597851675493098,0.05819867583725027,-0.9697806872566359,-0.20952254353348623,2.7674839735717365,-1.8032115529954802,3.0501897472775124
-0.058117030052619936,2.321221289808223,-0.4131457861620106,0.09484032904298877,-0.3473923624657836,-1.0324708206251032,1.0405680513945397,-0.3155406539622681
-0.3975625206542675,-0.551319823133455,0.4367574434771471,0.1312664563810825,-0.2338997420150084,1.3382423499068972,1.4484172225504615,0.11669699842246505
-0.4809016431796308,-0.0999113809205689,-0.3643362961559831,0.6491004875948082,-0.4587454526956957,0.12503789218808053,0.22999363848356355,0.10098284149369455
0.45484530489612307,-7.093774808561477,1.407087938451547,-10.942594384228652,19.770129549386944,-5.531475834712136,3.0114074555450387,-0.7261378461023449
1.1367219672444888,-1.6023667318316983,0.11791058659342736,0.13566873756693232,0.33483043985534655,-0.07792086594138939,0.2009721651790333,-1.4526765615440032
0.5074550923016123,1.1676736656018338,0.7346415472719221,0.2588785100666635,0.28261768663007136,-0.998428455075461,-0.6930303555569463,0.3388054072206932
-0.46966886453170487,-0.2528841984737617,-1.1347000660751283,0.6855437605676237,-0.6857226641450616,-0.19468224627275155,0.7849537201257566,0.34308681058282087
0.5219766254961872,1.555812528217747,-0.7056349203807385,-0.2689913397639226,0.009994191280376418,0.3655552025742856,1.4478877120405804,-0.9191282269231581
-0.1736251032822545,-0.44208032543468645,1.2734015376551708,-0.3136056677300799,1.122597332701406,-0.8080369491875183,0.07041968353934876,0.2605781715800822
0.12107573169315966,-0.8603999452263604,0.525813757452448,-1.4342292458058934,0.7358375422876581,0.38094101382287643,-0.29502079448339025,-0.5174992070883965
0.21207343041105012,0.5737259000719644,0.15785598188345856,0.010033969862716258,-0.5751125300603639,0.2881046084021395,0.31611261211678293,-0.5822791545007954
-0.7126907261513793,1.5805903901784768,-1.0705998217178057,-0.12445900359055134,1.4348244572008237,0.42539166434422815,1.4612698062883736,0.2573041575861892
2.0257940740101357,-0.637740753521639,0.13366089668231507,0.3016215337739406,1.0979261327592589,1.4563535191747272,0.9383300808682203,1.1851404861365413
-0.2995871357581501,-0.8742269452297038,-0.9544139383167465,1.6166227405788953,0.4569047535420015,-0.3941077797330939,-1.0002848218744609,-0.16745628037197854
0.047348954042236185,0.07040733490600638,-2.1672464322847826,-0.7462180154985192,-0.4827627071413968,1.1914658655621138,1.235065001953737,-0.534336022774049
0.4380807291839949,1.4105979992252877,0.132640764910691,-0.7523283133279912,1.2066931086344614,-0.7836432880273726,1.5849247963401738,-0.7620883616384548
-0.4786746015438356,0.03569771335812156,0.4322611248861752,-1.1871999232196595,0.8702421183379524,-1.3922800567709261,-0.6641634897793861,0.07889060957384747
-0.6472794102003635,1.193524175035735,-0.03737464097932352,1.8147020597932764,1.314000284585373,1.6438304405815014,-1.1359632130363657,0.0853049303994171
-0.5680061150235717,0.13786300430246287,-0.2989045408101117,-0.8841969801701033,-1.1045689998511452,0.19737575705506083,0.15444951778667237,0.2725211712640067
-0.598089894010933,0.5792429612078906,-0.3367923229464129,-0.3055099193780115,-0.28724666576535235,-0.9741359518372262,-0.12089206482503093,0.19212390564643478
-0.6463989822628907,0.09669077052089871,0.7363436155896605,-1.6554642732680915,1.0345151509465749,1.4974566215355771,-1.7176272439599418,0.08809771884346226
-0.5680745832559622,-0.0807735226247241,-0.09111631124637568,-0.8287601013258988,0.35980479866821075,-0.31459571753298016,0.9285369632411108,0.22814052584856584
-0.5370983719763995,-0.48285757889390235,0.20622516635937904,1.181366586375288,1.422276868652805,-0.9191357719439253,-0.734804348141871,0.14160440628702692
-0.30184951415086614,-0.6428873376529648,0.3912738458080729,0.7931961210329038,-0.37111170005223887,0.7707312524973814,-0.09033626677366412,-0.05365541149570825
-0.5366187805936944,-0.7345981769355647,0.6498305374328155,1.1241078331326768,-0.5682193337771905,0.060014551321469725,0.7193559982362941,0.2877164107528279
1.2171210033756328,0.7335097822139358,-1.2882525402073903,0.8713045360352782,-0.12039978613695242,-0.3816769908140079,-0.16057471955021616,1.1041654475363225
0.6385512361545438,-1.3911194560945093,0.3499650060622622,-0.3558074934126561,0.11736107133138247,1.6519474458740842,0.2647276999781392,0.7332799060545032
-0.5302189693999817,0.21224524170908074,0.5239590130442582,-0.9633891749864261,-0.11768995374213136,-1.2601875569829353,-0.6850676915687017,0.14935471392503946
-0.6283906763120434,-0.9555480269496804,-1.1671494093824732,1.4136937955817295,-0.4564869727678685,-0.19419312943653158,0.2302514050581555,0.24318976029346187
-0.42412389425109476,-1.0075349435183811,-0.1759613133492762,-1.9868193237549572,0.5443319148363258,-0.013903128912524161,-1.2300211934601297,-0.07155986075684467
0.21208186655750444,0.6346438588416473,-0.41994491194216693,0.7453001454455145,0.6196369471171382,1.234823757352801,0.7857455536915358,0.3339495058956239
1.260411028342859,-0.7755382303074525,-0.37055343239487315,0.25883958960146286,0.9448485906952939,-1.7008519194077765,0.42777276471458037,0.9608335851858698
-0.5422479351411773,-0.24328391796402496,0.6347216981764144,-0.6904772584278307,0.5848520110766744,-0.7297413519059923,-0.6321052358085558,0.1583766091092158
-0.49212228005630915,-0.6113518255523277,-0.7034149749574801,1.034147422721869,0.18376329277658207,0.08763450265377791,0.0861761562515913,0.3061043981250887
1.965435678126665,2.579880250556534,0.1545462834470238,0.045981538162816124,-0.06498696431904172,-0.58099133221471,0.30159929005813874,0.5924848720669599
-0.5399020350674791,-0.47535022231019086,-1.7017726494833223,-0.6506216595935558,-0.46505662411138393,0.15178911751926522,-0.6185184974731591,0.005171873419027358
-0.6035437021257887,1.4455074565007828,0.20689981735114,0.4696172838890795,-0.19911177273438388,-0.6102210857613684,0.4737935577250605,0.35347329674980005
0.03510064755119466,-1.1748479444962066,-1.0849643161217013,1.4017614273367438,-0.605353889336259,0.7647115593320525,1.4111672296159552,-0.3524279293966516
-0.46589527280357573,-1.0186815321459817,-0.4459762853683014,0.6851867362941565,-0.35952507238959486,0.24462955302497844,-1.6565807220176791,-0.02621199400540996
-0.48232655304757466,-1.5690104091947261,-2.168505555466945,-1.206002488042023,0.2138062346391899,1.152020026087958,-0.12040725998280886,0.12047918199720287
-0.3486893774951451,-0.2176632645995556,0.07300336517428688,-0.2543466335038584,0.7899118092336604,0.7013073146318677,1.2354082337116392,0.22818597464689216
-0.01564177602769729,-0.9173548615451508,-1.0115935492866914,2.506807055792266,0.5161190323863982,1.414316742699752,0.03143193591658823,-0.42813218038875533
-0.6344513461675346,1.111839221732663,-0.2729640631228411,-0.4310968382739861,-0.11576516640650104,0.14623655457967077,1.1121083065144877,0.25936050572889524
-0.35716608819638535,-0.3907762672258992,1.0623817156415531,0.6409362283099049,0.6072867014265995,0.2530017738617294,0.5075274519704511,0.18771230279942785
-0.39376507345134554,-0.47028506689396093,0.7274683717697764,-0.4862631018963467,-0.6350924555489084,-0.4759525288483517,-0.2513773099118142,0.07035907337782339
-0.6835767745635107,-0.9785788508293695,-1.4135012899977457,0.9871946236008681,-0.37054260929563165,0.04966020136367573,-0.9341393277265702,0.18662463898131906
-0.006470836644370852,0.737709129542151,0.2545733709339797,0.9229024259702354,-0.14829074012308455,-0.23614818814947702,0.3908724066182934,0.36194471471500267
-0.6498107200640795,0.6914459621909405,-0.6184630659440743,-0.3600571192888448,-0.47487796861366655,-0.08481419385024973,-0.9247636048273401,0.1409320813303188
-0.35750454877664073,-1.5777248386248535,0.8790279600301989,0.05087059747737431,0.7483116346498765,-0.9613980876808563,0.5365454702717573,0.1268166214647028
-0.5236598964782758,-0.2525907690056935,-0.5949800912338096,0.8702857682313044,-0.9542274065479174,-1.1832043016293883,1.263170147969587,0.26012198522800983
1.4189725834230396,-0.1357562573892668,-1.3565138856944292,-0.9588354250924351,-0.5351959027132256,2.324243647536858,-0.8436845475749594,1.1563690592222553
0.2830502380662635,0.36482001024298094,0.8423218373799175,1.472270126575036,0.2755679860474188,-0.3457459462163194,-1.3820410785364667,-0.6943114071329831
2.1273334375606625,0.059510957415342354,0.15885537043385514,-0.1108984601345557,-0.33168522941822803,0.3646131032047359,0.4306428131895507,-0.7345379160862896
-0.3935999733934287,0.4311111165705268,0.30177236041132005,0.6631027524775592,0.8044761374767376,-0.8980893658900014,-0.2775973939634479,0.3453793181445522
-0.22096128331489867,-0.4507707918516965,0.1502243090896123,0.1768674873175431,-0.22028128083748252,0.5864590397044577,0.7621289175918273,0.37166405187891577
-0.4437712412260765,0.9936082743028111,1.0562952610642427,0.23708053066323134,-0.3675314393771356,-1.0787358922546897,-0.7768307996845053,0.0850474695584145
-0.3100327732772186,-0.6210571051745791,0.4561657306542964,-0.08185714740373255,-1.02855216599446,-0.9139913719739335,-1.0594307109283396,0.2824540586382074
-0.6365038922942878,0.024732507323758823,0.0476608197727666,-0.4082858463849517,-0.6309063622172889,0.14104525291681067,-1.2154809317339592,0.16723227940967778
0.936626110864878,0.015424264035236728,-1.565759631686869,-0.5805316805050386,-0.8943889923542576,1.4135067088484006,0.48118262917478566,-1.4270296642113696
-0.4886518896722346,-1.8138130841646165,-0.5213970134479359,-1.7390733924365849,0.2592566277510454,-0.33378140571499754,-1.0685010593542401,0.02600755145531246
-0.557424632083942,-0.0063338221281440815,0.9816609216037528,-0.5267318221155546,-0.9485177023880079,-0.23340331126308977,-0.5453151216061652,0.2138160827376308
-0.5144147989693507,0.5223654222884966,1.7772565149192072,-0.741452713705124,-0.022767902834297124,0.25109557982598507,-1.0770396926333003,0.13195063618840067
-0.5675435940122633,0.8790268875515159,0.48106387216185104,-0.40331965568417477,-0.6160295251589958,-0.6613524511859078,-0.7781271272451359,0.15635758541817796
0.4072145653816496,-0.015002590848776007,0.6972625347337197,-0.8637873132980015,-0.8496203209158547,0.05206125769043947,-1.679931251077936,0.3604416870757881
-0.38730069102000353,0.9154717826864167,1.4900207061979036,-0.3260856876355254,-0.15154820795307497,1.0091585821388658,-0.6847264486192578,0.3298305662121941
-0.6515200705302121,0.4164462047662691,-2.8026185569851023,-1.9146484323773478,-0.28379500728201607,0.3148969429682904,0.1794229541420679,0.0437073065567685
-0.26152387391474125,-1.2755093066661702,-0.43711715369315135,1.185919325697147,0.05756846710540518,0.650048032002444,0.4725766956835401,0.15597460412047315
-0.4951555372969827,0.8224471164378214,0.6014239050379767,-0.20288768465122178,-0.9785945180811627,-1.7658161758592024,-0.06063983777845647,0.18945173183461966
0.31448020995432224,-0.12352294014034454,-0.461139810764919,0.13446872651838485,0.17892697540815608,1.0926821785142888,-0.3800687740702215,-0.7913770636772713
-0.39884036855944416,0.9195247819793192,1.9391250070422763,0.24314742061771846,-0.12374979016580662,1.1223885598978327,0.6497989467637012,0.12264237302847755
-0.4924823226312297,0.48712939942926786,1.0475311968481213,0.17684383155004899,-0.018068865024383245,-0.5489294000469807,0.07807006428105424,0.18204297000733857
-0.4007873911507521,-0.9694013081698312,-0.1316047861453573,0.5217289230240606,0.48127992386366186,-0.2494564721626278,2.0606611752820476,0.179409443369605
0.24781761730674115,0.2513487252631844,1.913705457127091,-0.5809479968756434,-0.6856278371057104,0.41537307861744854,-1.0392838933764954,-0.5964857009491903
-0.5479110755507719,0.15790658432977442,0.9492935534767768,1.6483005898259135,1.7285638346260985,1.3596648679313705,0.018588742540834945,0.16026722092750637
0.4932807525497565,0.4101129601611655,0.5781052872889465,0.5311398668203008,-0.6250325086416696,-1.8251172099227573,-1.220936688332121,-0.8586819181952636
-0.38042813535692066,0.4800733679581776,0.4900632185598782,0.7399669665235696,-0.3788808043078954,1.9489646569569548,3.323147569364905,0.19273496389667674
0.42013464081388,-1.0800355729571245,-0.017204162010831615,0.36678241969703373,-0.49306888003351207,-0.851469623801886,-0.7720380506024528,-0.7847187372445397
-0.3806162084252719,-0.3305383839406721,0.5248085115968747,-0.6285555671216525,0.6526381872156397,-0.8931713120942822,1.661615365442107,0.1553198221276757
0.3118201281496084,-0.9464665554267095,-1.5113478064634052,-1.8073536599426587,0.24198940130666988,-0.8841212646157676,-0.6461087483598976,-0.8170771868818438
-0.2639244020480462,0.10508826290034226,0.65909214348137,0.6566355769840898,-0.5810039983706806,-0.8321621729770613,-0.09260822749183527,-0.04299497491815941
5.462856419573906,2.5912469073747504,0.8991533316816016,-1.7156182797197987,0.6280729335487184,0.4393079937819847,2.2064496951905292,2.5259074979561627
-0.4522161466697755,-0.6201648953883683,1.0977661797270575,0.18144170029724652,0.7598874743843803,-0.8492435799870215,-0.2064124978874942,0.15303480916213857
4.727571734627447,0.29789129467858994,-0.6035857053559748,-1.0544889963446997,-0.6227466209083504,2.6809499391167924,-1.6239763838835375,-5.348059978893642
-0.6575239634379082,2.5864419661298514,0.20558341270298375,0.26441239123525156,0.17952590872669302,-0.5872211871845918,0.22987259833786763,0.23538166228047327
-0.6404798814637069,1.4636049035678642,1.4502100055379912,0.4381306864038725,0.17847275665694762,0.3934376910733861,-0.1421647687600376,0.28007389916308156
-0.5572672322621021,-0.3767141533448305,0.9610944518679253,0.20835561835731414,-0.49564802350835596,0.5899967947234536,-0.5570985167794522,0.19770430871887132
-0.5118320541075025,0.9399530490418427,1.7331376621293744,-0.1198473934819252,-0.4827699738177379,0.2194776219672039,0.46196426545238145,0.30145412835008906
-0.5274649845823667,-0.20445646536851628,-1.6804789166208975,-0.3767722325039344,-0.6275946381614406,-1.4584070262385762,-0.6946450907064883,0.039981350849059814
1.188242780234097,-1.4296412215059233,0.6234200091738353,0.742970172348211,-0.1442662782622714,0.8329881393620509,-0.4067763149169675,-1.5281507231520388
-0.041031898909869385,0.5301508274335591,1.8552245882606369,0.0663029509131172,0.17172588799057412,0.7052818410976394,0.4834363506751052,0.5032527216411548
-0.27376277792684445,-1.5512062616229303,-0.42411698261408926,1.3642016552868061,0.0698452723924365,0.3300826845408158,-0.08796614170348929,-0.09368108773344246
-0.10201684194182108,1.3897466545529948,-0.0720080158390023,1.252403391843148,2.927795534935975,0.40653762048902387,-0.07046226344636274,-0.3956115118307117
-0.33060357366178095,0.2638765576714016,2.0936363205944,0.7360780387240577,0.026346675218327623,2.3178458566929487,1.4167721632834058,0.103359826578948
0.014490332926045691,-0.47015950759961184,1.1656348175138047,-1.113375193000031,0.2292739004373544,-0.661471040276751,-0.5386730954644919,-0.3490233209990052
0.07197965943734914,-1.200110007972261,-0.13246719357079362,0.848931310090971,0.6458356503808265,-0.9892111439478974,0.6202447407497362,0.08781445468969157
-0.49757892897425654,0.09777998972287845,-1.1078800380405396,-1.0761886220533703,-1.0219923720608428,0.8877417062553372,0.026048788652665623,0.010421838094002985
-0.6137535693421288,-0.21217419167686102,-0.35744144174863607,0.15833425014307534,-0.9276751955542267,-0.9146677335853239,-0.1558963555989257,0.24684956284920356
