lotSize,age,landValue,livingArea,pctCollege,bedrooms,fireplaces,bathrooms,rooms,heating_hot air,heating_hot water/steam,fuel_gas,fuel_oil,sewer_public/commercial,sewer_septic,waterfront_Yes,newConstruction_Yes,centralAir_Yes
-0.5063934504578029,-0.40601360242723095,0.5070978725781272,-0.9351892599079955,0.1296836566798069,-1.4198825341171428,-1.0765097752309336,0.15371330613662987,-1.7680902879797846,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.06433391393527733,0.19632149536116053,-0.11695323368938719,2.9644976479348597,0.8168998605070139,3.478845907507351,0.7339240450472829,2.416592762905161,2.120953557832741,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.5535287977007747,-0.40601360242723095,-0.061546827058159274,0.8318563702082982,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.7165937589559405,-0.6067919683566948,4.610088089953795,3.804726241565475,0.1296836566798069,-0.1952004237110195,2.5443578653254995,2.416592762905161,2.120953557832741,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.04437606023483329,-0.03791993155654725,0.7928782857286711,0.6282131805306491,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.02356767362148585,-0.9079595172508905,2.16054169152056,2.5475903304845544,-1.5392699811862671,1.029481686695104,0.7339240450472829,2.416592762905161,1.6888375749646825,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,4.487589724836879,-0.7694936710911681
0.2953426090467621,0.19632149536116053,0.0259369728858848,0.5175723924380681,0.8168998605070139,1.029481686695104,0.7339240450472829,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4656272101440115,0.3636368003023804,0.61207843251098,-1.1468498979981505,0.6205523736992404,2.2541637971012274,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.2545763687329706,-0.4394766634154749,1.00867165892398,1.1750031622635493,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.5127625573869832,-0.4729397244037189,-0.45230780014155614,-0.11420254246739446,-1.7356174679940406,1.029481686695104,-1.0765097752309336,-0.6005798461195472,-0.9038583222436678,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4384497166014839,-0.305624419462499,-0.6272754000296443,-1.0827103106981035,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6151034246279135,-0.4394766634154749,0.32046576603083315,-0.745977477372857,0.1296836566798069,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.050745167164013505,0.2632476173376485,-0.1257016136837916,-0.14627233611741794,0.8168998605070139,-0.1952004237110195,0.7339240450472829,0.15371330613662987,0.3924896263605073,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.11231979409115235,-0.4729397244037189,-0.6214431467000413,0.06538830197273703,-1.5392699811862671,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.3161509956601095,-0.40601360242723095,-0.7060108199792839,-0.662596013882796,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.14586639456286016,0.3301737393141364,-0.5747851200632178,-0.6209052821377654,0.7187261171031272,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6015146778566497,-0.4394766634154749,-0.9626299664818132,-0.44131443769763395,-0.16483757353185322,-1.4198825341171428,0.7339240450472829,0.9080064583928069,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.11231979409115235,-0.8744964562626465,1.5452389652474503,1.6015314178088615,0.1296836566798069,-0.1952004237110195,0.7339240450472829,0.9080064583928069,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.5063934504578029,-0.305624419462499,-0.47855294012476934,-1.299181417835762,0.7187261171031272,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-1.7680902879797846,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.4656272101440115,-0.23869829748601107,-0.5543722334096075,-1.3585105360883054,-1.5392699811862671,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-0.9038583222436678,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.09873104731988852,-0.8410333952744026,-0.6301915266944458,1.3545940067036808,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.01719856669230563,-0.5398658463802068,-0.5689528667336149,1.078793781313479,-0.36118506033962666,1.029481686695104,0.7339240450472829,0.9080064583928069,1.6888375749646825,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
2.10264592962485,-0.40601360242723095,-0.843068773224953,0.1038720543527652,-1.6374437245901539,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6151034246279135,-0.305624419462499,-0.5368754734207988,-0.44131443769763395,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.9038583222436678,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.009978926850222022,-0.9414225782391344,-0.886810673196975,0.5496421860880916,-1.1465750075707204,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,4.487589724836879,1.2995558476549471
-0.4928047036865391,-0.339087480450743,-0.5747851200632178,-0.8870845694329603,-1.5392699811862671,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.339087480450743,-0.5747851200632178,-0.9159473837179815,-0.16483757353185322,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-1.7680902879797846,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.28897350211758194,0.19632149536116053,0.530426885896539,-0.76361586388037,0.6205523736992404,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6694584117129687,-0.6402550293449387,-0.43189491348794584,-0.5375238186477044,0.6205523736992404,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.07155355377736086,0.09593231239642863,-0.061546827058159274,0.14556278609779572,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.03962635650755106,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.07155355377736086,1.2671394469849675,-0.9013913065209824,-1.3969942884683335,-1.7356174679940406,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-1.7680902879797846,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.07155355377736086,0.062469251408184656,-0.21610154029263715,0.8895819987783404,0.8168998605070139,2.2541637971012274,0.7339240450472829,0.9080064583928069,2.120953557832741,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.11868890102033249,-0.305624419462499,-0.5485399800800046,0.867133143223324,0.1296836566798069,1.029481686695104,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.30256224888884575,-0.4729397244037189,-0.10820485369498278,0.28506638847539784,0.8168998605070139,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.5063934504578029,0.5309521052436003,-0.9451332064930045,-1.4675478344983852,-1.931964954801814,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.594295038014566,-0.8744964562626465,0.4196140726340831,2.1980295796992984,-0.16483757353185322,1.029481686695104,-1.0765097752309336,0.9080064583928069,2.120953557832741,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.08514230054862469,-0.9079595172508905,2.16054169152056,1.550219747968824,-1.5392699811862671,1.029481686695104,-1.0765097752309336,1.6622996106489838,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,4.487589724836879,-0.7694936710911681
-0.09873104731988852,0.3636368003023804,-0.31233372023108563,-0.38038182976258933,0.7187261171031272,1.029481686695104,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.339087480450743,-0.5747851200632178,-0.13184092897490737,-1.5392699811862671,-1.4198825341171428,-1.0765097752309336,0.15371330613662987,-0.9038583222436678,-1.377945636523876,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.0036098199210418055,-0.2052352364977671,-0.5747851200632178,0.8927889781433428,0.6205523736992404,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.03078731346356946,0.1293953733846726,0.8628653256839064,-0.3066213043675353,0.1296836566798069,1.029481686695104,0.7339240450472829,-0.6005798461195472,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.03078731346356946,0.16285843437291658,-0.02072105375093871,0.5688840622781056,0.8168998605070139,1.029481686695104,0.7339240450472829,-0.6005798461195472,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.1802635279474714,-0.339087480450743,1.3994326320073767,0.5175723924380681,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6830471584842326,-0.5398658463802068,-0.49313357344877673,-0.2168258821474696,0.6205523736992404,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.339087480450743,-0.5572883600744091,-1.3520965773583007,-0.16483757353185322,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.3976834762876925,0.7317304711730641,1.0844909522088182,-0.1847560884974461,0.6205523736992404,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.3297397424313734,0.19632149536116053,0.4779366059301125,0.2642210226028826,0.6205523736992404,-0.1952004237110195,0.7339240450472829,-1.3548729983757242,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.4792159569152753,-0.37255054143898697,-0.5572883600744091,-1.3520965773583007,-0.36118506033962666,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4792159569152753,-0.4394766634154749,-0.3619078735327106,-1.1179870837131294,0.8168998605070139,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.28897350211758194,-0.004456870568303282,-0.02363718041574018,-0.12703045992740386,0.5223786302953538,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.2753847553463181,0.1293953733846726,-0.2831724535830709,0.41494905275799293,0.7187261171031272,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.2753847553463181,-0.6067919683566948,-0.7118430733088869,-0.34189807738256117,-0.36118506033962666,-0.1952004237110195,-1.0765097752309336,0.9080064583928069,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.3297397424313734,0.2632476173376485,-0.9043074331857839,-0.7620123741978687,-1.1465750075707204,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-0.9038583222436678,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
1.491152324917978,-0.07138299254479122,-0.8838945465321736,-0.29379338690752593,-1.931964954801814,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5199821972290668,-0.40601360242723095,-0.4843851934543723,-1.0185707233980565,0.8168998605070139,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6151034246279135,-0.27216135847425504,-0.5368754734207988,-0.6096808543602572,0.8168998605070139,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.2617960085750543,-0.339087480450743,-0.22776604695184302,-0.7395635186428523,-0.16483757353185322,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.057964807006097116,0.2297845563494045,-0.20443703363343127,1.3353521305136669,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5743371843141221,0.9659718980907719,-0.985958979800225,-1.3969942884683335,-1.931964954801814,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.27216135847425504,-0.5572883600744091,-1.2302313614882114,-1.5392699811862671,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.12590854086241618,-0.8075703342861585,1.5277422052586414,0.7869586590982653,0.1296836566798069,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6151034246279135,-0.40601360242723095,-0.9684622198114162,-0.44131443769763395,-0.36118506033962666,-1.4198825341171428,0.7339240450472829,0.9080064583928069,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.10510015424906866,0.16285843437291658,-0.24526280694065183,-0.29218989722502475,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,-0.47174233937560944,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4656272101440115,-0.6402550293449387,-0.42023040682873997,-0.4685737623001539,0.5223786302953538,-0.1952004237110195,0.7339240450472829,0.15371330613662987,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
2.10264592962485,-0.7406442123096706,0.15424654613714944,-0.3964167265876011,-2.5210074152251343,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,-0.9038583222436678,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6151034246279135,-0.4729397244037189,-0.9684622198114162,-0.44131443769763395,-0.36118506033962666,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
1.124256162093855,-0.4394766634154749,1.1923876388064725,1.4331650011462385,-3.4045711058601147,-0.1952004237110195,0.7339240450472829,1.6622996106489838,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,11.131446038547322,-0.22283677014086875,-0.7694936710911681
-0.01719856669230563,0.062469251408184656,-0.5777012467280193,-0.1975840059574555,0.1296836566798069,1.029481686695104,0.7339240450472829,0.9080064583928069,0.3924896263605073,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5879259310853858,-0.4394766634154749,-0.9538815864874088,-0.44131443769763395,-0.16483757353185322,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.30256224888884575,-0.5064027853919628,-0.09945647370057838,1.3161102543236527,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.45840757030192786,0.19632149536116053,0.45460759261170075,1.5903069900313533,-2.8155286454367943,1.029481686695104,2.5443578653254995,2.416592762905161,2.120953557832741,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.9340137072961614,0.4640259832671123,-0.49313357344877673,-1.0249846821280613,0.6205523736992404,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.24098762196170678,-0.5064027853919628,-0.3764885068567179,1.2199008733735823,0.1296836566798069,1.029481686695104,-1.0765097752309336,0.9080064583928069,1.6888375749646825,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6015146778566497,-0.37255054143898697,-0.9626299664818132,-0.44131443769763395,-1.5392699811862671,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.30256224888884575,1.8360114837851151,-0.9013913065209824,-1.3713384535483149,-1.1465750075707204,1.029481686695104,-1.0765097752309336,-1.3548729983757242,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.15308603440494375,0.19632149536116053,0.7053944857846272,-0.3386910980175588,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.9079595172508905,2.3092641514254355,-0.12061650119739915,0.1296836566798069,-1.4198825341171428,0.7339240450472829,0.9080064583928069,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.4928047036865391,-0.4394766634154749,-0.9422170798282029,-1.198161567838188,-1.931964954801814,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.40601360242723095,-0.5572883600744091,-1.3520965773583007,-0.36118506033962666,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.02356767362148585,-0.17177217550952315,5.569493762673478,2.396862300329444,0.6205523736992404,-0.1952004237110195,2.5443578653254995,0.9080064583928069,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.10510015424906866,-0.4394766634154749,-0.8838945465321736,-0.32425969087504825,-1.7356174679940406,-0.1952004237110195,0.7339240450472829,0.15371330613662987,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
