PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
0.5252064038763062,1.0055842187223467,0.018903032898287236,-0.35735945799664054,0.40823287507607287,0.5946908796754631,0.16876177812495474,-0.2859826668435627,-0.06368440967423625,0.1290688972837007,-1.4058210484197924,-0.29093016661763704,-0.09490769496555407,-0.13577023125342647
0.3507352735510562,1.5659237161111865,-1.170739113539881,-0.13977296354163757,-0.33425954975781824,0.16972978355131985,0.38922003504481256,-0.2942237836604398,0.5648916553797346,-0.5209451632471844,1.03316425592796,1.1519751698442657,-0.08636817235012105,0.6202021135494684
-2.0251412898393277,1.2332639350895327,2.200463768181584,0.9634562189468182,-0.8589684067385851,0.7819162384214411,0.4569914890965279,0.4455651989986679,0.3586593699277455,-0.7519458400469964,0.3191030267970868,0.9234469202641424,0.11493007501627159,-0.7995401458488686
-3.0872641330327313,-1.6471578324078338,-0.6682833278267549,0.7073163130134201,-1.6911672689546007,-0.27396501580063376,-0.08675498658995759,0.3336845917736287,1.095018094889407,-0.03116857775012769,0.45860702748531745,-0.7770851008444386,0.5625655757595079,0.641990135663549
0.05145846686988703,2.072996899006191,-1.0951044664444232,-1.3541217355002044,0.09149377425377923,0.06708222788765698,0.13087055548282114,0.4296981049780152,-0.6483812600784218,-0.48964309018936847,-0.233132014065392,0.3710131431485987,0.47494642570503165,-0.5195718300717547
-0.1710189540567405,2.1210523769768868,-1.0088532570420943,-0.740914064167754,0.38323086127889805,0.37279972995254146,-0.11704870286117056,0.05014513600094942,0.12846716542025532,0.26205948334337953,0.7811138002197836,0.8726303360485472,0.32541815847464706,-0.26888269812337023
-2.1837538587625485,1.433337824254067,0.6238086060955119,0.1353445731778642,-0.6294272273885175,-0.9690250905703606,-0.6749978368569901,-0.4444547633729513,0.4546171779790729,0.8112913147553084,0.08950877731728876,-0.5312523716663732,0.23406754438876012,-0.23982816219429573
1.7600092635495805,-0.6285751879910426,3.198827152714161,-0.107254568801631,-0.7675471870767165,0.306202420627218,0.6337092046098799,-0.15755159063119023,-0.014256200453059227,0.09732116619813203,-0.3681380602213812,0.5052596597064014,-0.1773718600880324,0.03859347681576959
-1.7885298069459548,1.6088018155767732,-0.29215723362199664,1.4954390709493768,0.5628339483218481,1.40510605580174,0.39768250775766967,-0.9266106024829899,0.8760407768425984,-0.974341457605881,-0.14209985847733933,-0.28531355090440147,0.335200022656141,-0.5073330819472106
-2.6694860169788512,1.5173185337557171,0.33482336105432703,0.9082854633656806,-0.9499059367961313,-1.0193869420115962,-0.36709223544857944,-0.7852730039608206,0.5845391084725081,-0.08259036778452261,0.44685006706661135,-1.004393092721537,0.16584282153068017,-0.5665013481057029
2.5509483595505267,0.5881970993710217,-0.6456894702682251,-0.43684038860802615,0.22768210127969832,-0.4527156244969231,-0.1344966844321911,0.40802179266585414,0.11366755228920539,-0.5133289780816552,0.6295405386771197,-0.5409944182308944,-0.7026090762413213,-0.31702747668655185
-0.18345113036960956,1.6651884981911773,-0.7626123629230233,-0.04363090328271805,-0.70598193997367,0.1104242204033525,0.7917629073339064,-0.200973333970145,-0.4201796886548737,-0.8608335066333873,-1.1813653277089675,0.16313647855196944,-0.8272629669968349,0.9953226805264623
0.5512090338634675,0.16815582348672206,2.8062886260683926,-0.44556226461372145,-0.9254382097149213,0.27987348076526664,0.5347723256348104,0.5757284548794055,-0.22601597354891437,-0.15381087832217313,-0.6535492903013155,0.9250715268206984,-0.2098679132767355,0.28544892767103774
1.1865227743050937,1.258764191233145,-0.8203089039496451,-0.9447674503679035,-0.08095030413798521,0.10955984514689569,0.4000161277171245,-0.29518362169713397,-0.26114768716456804,-0.37282863969300767,0.04013532444768915,0.3125110593859728,0.36206253859572646,-0.5614178666181566
-2.638676944088425,-2.9738674793715347,-2.0519204320010127,0.9489010969154461,-0.008155043271412499,-1.0491803212138182,-0.7689711638683954,-0.16476607037949606,1.178541243439233,-1.1878163088395004,0.15080573161155328,0.4657897344900321,-1.6174578701110667,-0.012062508306807673
-0.23546545455954174,1.4088876589309893,-0.47310131997614674,0.11152657785883313,-0.33181561323250186,0.5743792866002545,0.691786753874523,-0.6164104097949826,-0.18809905219113823,-0.46231066220592965,-1.3136592143086965,-0.09298585014815673,-0.17394251069831523,-0.45225617106053617
-0.8588555864170965,-3.048599446695487,-0.5532301739128931,3.0671656493333486,2.159036343405663,-6.174583806354679,8.346786193511159,3.202670028034249,2.0459044328894014,0.7899454441107254,0.43535651921853746,-2.226767565599379,0.2526206990197247,0.9737868519796725
-0.1206370064707732,-2.1768738404749723,1.7831960182682929,-0.029319313925007844,-1.5466494486415583,1.2548121350712302,1.2076197545277971,0.8564748224651607,-0.9321796912126568,0.29666920532599883,0.0634667959564473,0.4086073486198604,-0.06806481872118733,0.1412089133377032
0.6440388274473741,1.0034341881296116,-0.3453875300224782,0.10917706362525026,-0.5278921204054503,0.4093555133105655,0.8714296090217359,-0.9279557848782848,-0.0720983727832066,-0.35731689219135365,-1.0931504629107631,0.05340186758398558,-0.53244797811938,0.34528861601391203
2.927054684417878,0.12164425238613012,-0.2317776215651712,-0.7708291369578995,0.13403618374037488,0.13363219690870642,0.4577189666027435,-0.9391835866751743,0.11951023089086327,0.03115237385138366,0.27574436524062035,0.16780005195631442,0.28859500292657986,-0.19031135865593787
0.7036875078517679,-5.32191776146186,1.8901228474802514,0.9995582914244501,-1.0006463530652179,-1.502843593611,0.8123887086455301,-0.9760694393430582,-1.2677420177749328,-2.5838877252454213,0.2905527285035313,-0.7799176792771738,-1.525400814142563,0.07443466774646369
-3.1308073153629783,-1.9103988107943126,-1.4503473572353158,-0.7446516291797362,1.1833842946965287,-0.44920431791098603,-1.1097348195839465,-0.16091445186591521,-0.268231741135718,0.6013349651277679,-0.3959245660959161,0.9604636636234971,-0.779239150003547,0.36529303825203774
0.3717861902791136,-3.4721666849696615,-1.3800290888545161,-0.4295005076052999,0.8028390711695204,-0.7401238225606336,-0.3584973056279316,-1.9122084762612939,-0.12428812306621988,0.6342064981365052,1.7425906920657614,1.095108958114898,-0.4464098857353507,-0.1934956683927712
-0.2952642111016185,0.8428463083004366,1.5961415272437898,0.10936654317450649,-1.4487846501501098,0.022116886383485405,1.0411228451638748,0.3057048797163013,-0.5325726107632225,-2.0424382102895007,1.0040183007489307,0.6562415861326094,0.7546782097930906,-1.3740179576751017
-1.3941604067148343,1.1716759154435399,0.3199077999971247,1.1450766332097835,1.289179048789658,1.8542999407744283,0.1905544891542016,-1.1038588280078503,1.0524093227000781,-0.522553922018492,-0.33421046517600334,-0.21505761430236364,0.9259485808164931,-0.2655549883085159
0.42477041382463665,1.1368801955383125,-0.09951415841809788,0.5439904407632445,0.552442421496546,0.5133301728444508,-0.22427915137396787,0.017973998964987126,0.8345770762912976,0.3696986874838957,-0.012022231355949292,0.04688906632505558,-1.1195243239118924,0.8739470375042405
1.3488362272133798,1.8382512659865957,-1.1805703286491558,-0.7072544932611744,0.2464047728604847,-0.8562298792942811,-0.47738886437033407,1.7974092074872752,-0.6804856774875847,-0.8679643206545185,0.6488228160595589,-0.5409252742893088,-1.4264540166852135,0.29294231561678113
-1.8912648749888124,1.971291463149054,-0.8900781475196334,1.3328868319817277,-0.28587744477433025,0.8938913942656979,0.4716824051049033,-0.4958337984747087,0.764425060653122,-0.8304868899119945,-0.2813371619916052,0.1735807456807026,-0.2930855066696991,-0.7123980146560387
-2.120538296366463,1.6626788627048426,0.31484643168477994,-0.4247568298228514,-1.2334234621135542,-1.4667864001310165,-0.17750444058975878,-0.15225133781642133,-0.5981173863625275,-0.25358666336741403,-0.7661682823828493,-0.9557836060030752,0.11066889975102254,0.14586280133346674
4.3072211236189535,-0.3793938806845894,0.7049760135505505,0.061214269438630835,1.640021416757137,-0.9420580630922681,-1.3263170273497515,2.10538633494383,-0.43093423656729274,-0.18120162056544994,-0.7666086378602862,-3.337827592420203,-2.7301061451797533,-0.3132907015069421
-2.2170115994201987,-1.433791002160554,-0.6243564209582695,0.3164805386241137,-2.087436023543891,-0.5737877000773579,0.643765455423412,0.014950825378506716,-0.6734323085390846,-0.3582199207364902,-0.03021210504748836,-1.3292024169678753,0.20967841899037123,0.7089162317369286
1.920793252028412,-0.7731135491416187,3.318880345437007,-0.04287921044436036,-0.6588034590561386,0.38092052357910394,0.652866104528228,-0.33488478664055465,0.028217586219769084,0.12139365973872485,-0.31670881130739004,0.40547122050093537,-0.08314012682170724,0.006007244399283577
-1.5235342689658897,-0.3503141923407879,-1.218432865705381,0.31313599868660225,0.361933992957502,1.711198108638765,0.10882058242928415,1.0491124984391356,-0.40162534738819217,1.0321762851932479,0.1769510094095252,-0.20363594765284343,-0.4991384723731205,0.548599002734024
-0.7995286902704796,2.2872790958148554,-1.2437894446885613,-0.9363246374679608,0.1625725501595344,0.20523781573604694,0.1658907063202771,0.596198188980049,-0.6052539467897591,-1.2515195095552798,-0.2284137964967289,0.1218911447748338,0.7182003264482053,-0.7170837676284146
1.6579585417440725,0.30699772760824234,0.015998106112425386,-0.24041614540260706,-0.26436323146047697,0.36226144198805366,0.5475106104230768,-0.7832256127907856,0.34443270133112874,0.23075054280489268,-1.2958865876602135,0.18215355784612514,-0.4973970692843024,0.4534805872664868
1.1561025737560289,1.0541587035204472,-0.6824062501591478,-1.1501431916607963,0.367315829728125,0.115863506213684,-0.12654620203760794,0.2463389010562185,0.1652428833867752,-0.25617355039772716,-0.17968011842179402,0.06656192113951259,0.5711693176232513,-0.9532901769905076
2.5647623087340636,-0.030079605730968968,0.13835983439367056,0.35412046533260055,0.2574339880075455,-0.10424300489679414,-0.17646232732016165,0.16000425936871507,0.5797333254121335,0.17447155381664836,-0.6717772906210268,-0.9448432975080229,-1.5400746054095402,-0.05741496536875795
-0.12043774453248057,2.229892074428744,-1.1683229143575797,-1.4338403666595185,0.1571550829070773,-0.04237429097571383,-0.02026941769279925,0.8619777683089402,-0.7204043955503187,-0.6127102324346099,-0.269993495894885,0.38043515993304255,0.3142663182138894,-0.2480983557303349
-1.320377505057795,2.24218940534887,-0.8705518233914457,0.40158405971282235,-0.2071585627096354,0.4524481185095599,0.17212968489620328,0.1600791273536639,0.34655997224865803,-0.16536817641804305,-0.36238021716382096,0.5965691960625639,-0.9205226590882817,0.724416224870228
-2.1969726985021105,0.9956683293778453,2.8471603864765425,1.2754943810470902,0.2054562510975427,1.3284473545210846,0.42472743941526886,0.22055357082691338,0.20329829378773284,-1.4249123383442057,0.5236554697860394,0.37589149327179244,0.7561967974057979,0.17319942059467608
-0.6541608258654077,2.3466519649710835,-1.1473797330883682,-0.8227874537444685,0.305157612351625,0.4051325130646613,-0.12221219140158346,0.23300174645577124,0.16102728102458877,0.0982539753917266,0.6592255595825715,1.0257126164924135,0.4087360347651742,-0.22802375809882156
0.7501647507598348,1.7783142898354154,-1.0787738851531798,-1.2660222899190268,-0.17508332751605157,-0.19222079560141186,0.3301307594056179,0.33519947573090625,-0.621255277049283,-0.6842581041008378,0.0037656597417877347,0.5279622152473126,-0.012232190072870784,0.5791427982386547
-0.11668514094931154,0.5607806575689428,2.7060403093499006,-0.46989813132212094,-0.7273684465801082,0.4166288384404992,0.3203704842122514,0.8306567023394286,-0.386414950724895,0.002869670797508767,-0.8160936120173243,0.7264005495329158,0.04381227045356314,-0.7662036805502364
-0.5937495193207338,2.018865984728298,-1.4091310471300078,-0.1566608153599712,-0.23143002718743047,-0.01099472911267569,0.5394536492515223,0.4011754890174374,-0.5050713859019688,-2.2286833968335826,0.18299153759602058,-0.10613925599506879,0.304118922351997,-0.04844607686582992
-1.8639839729184526,-1.1928802202714566,1.5212271550478396,-0.008230818414092548,-1.067184671816803,1.4001362148310248,0.8908121492316043,1.7011581843382582,-1.3870035753050118,-0.3772996963159241,-0.08722883513429583,0.032515082382252126,0.24076861625403592,-0.10682613169761371
3.558516436789335,-0.5165801432034728,-0.45546705300255047,5.009145114005204,-0.028792614272210786,-0.8945623315845205,-1.612307314694438,0.15122086680841282,0.4109804120995526,0.5290608690466242,0.022318543215833906,0.2925313801778109,-0.2109458722682366,0.18032444045364793
-0.9277561943446929,1.5320956379262545,-0.8508835987596822,1.5100473592210617,-0.5177119534814272,0.6119354446036496,0.5189953581760905,-0.67824419111714,0.9343314530311604,-0.6508549321360373,-0.014476480795190122,0.05835929999676182,-0.7859130153860853,-0.6121836174513959
-0.04027679855098916,0.5767333232040588,2.6869404106093646,-0.4322596254522892,-0.7283731139934195,0.3162817360033928,0.37822194717548896,0.6885102354270604,-0.5151734672828986,-0.10709937559327115,-0.7230335273214973,0.5535850820622994,0.02099686540244036,-0.574717680621478
-0.2044495818872177,1.4387717972029213,-0.45627881135109355,-0.05837376671864001,-0.05904512469965764,0.39150576903729895,0.29447527655671146,0.10520357689402202,-0.12574723580351488,-0.49695861923889384,-1.3603942236770235,-0.21016708032402884,-0.42350876841960156,-0.13101631115183432
0.8912630679442491,-1.9524283911618239,-0.8106598156429207,-0.3023772206230196,-0.41146008835065717,1.3869771482815851,0.8920509031459656,0.002578161406003688,-0.4557758112540101,0.8313929853540841,-0.8013932532761061,-0.2235429572293945,-0.21188985448636377,0.9466376214927187
1.6326564701140487,0.4623669911143593,-0.04054973401934883,-0.30630567032284634,-0.42426609676378396,0.4080414253411943,0.6788407132293585,-1.026172189706951,0.18440393731796126,0.5186764221674891,-1.2900269928644135,0.3055481131678155,-0.4993712181843705,0.12483183409767026
-0.5495295383336831,1.088376806268937,2.4015217907832827,-0.547236507988542,-1.0151076957062657,0.2427429793944246,0.4817549892624257,0.8853595636800864,-0.8433907608472079,-0.0947071184298538,-0.7866811860581373,0.8225523960351909,-0.15409121811072102,-0.5946874572029925
1.2788766352379561,1.0911633584666602,-0.4791515978405564,-1.055577075707319,0.4300717392171884,0.33936619650278793,0.2258471780539023,-0.07881635871640572,-0.2702910125810434,-0.3704933373044701,-0.04073231879091714,0.3371339332420119,0.5698897829468169,-0.07470752188958027
-2.544495799236239,-1.84126592194997,-1.3220653089106784,-0.5825231214793151,1.0448971270045482,-0.3492768185668929,-0.7616266225956783,-0.7399662086836336,-0.9056358968260025,1.190529416905603,-0.13636676904286268,1.0542859644510205,-1.041148765550462,0.04049901380598191
-0.9274956667703839,-0.8772060077627329,-0.863871617125154,0.5265604146836755,0.4706666169824712,2.0430367524303397,0.31058753368045366,0.2833395956046854,-0.18776389199027899,1.3462667756571862,0.266590194227334,-0.24525473253069952,-0.16881945137156762,0.07415126219137504
-2.320684670922298,1.7100827911509087,0.3409628947599607,0.14580680939044136,-1.0144394395170648,-1.2572640627228613,-0.4501434765688466,-0.39194124971567745,0.18412232157506145,0.4496996389571382,0.20522008313460247,-0.39067122984819136,-0.12326579098954499,0.5471952457058209
2.598603527895182,0.810805126675638,-0.384646558973382,-0.7870203017546928,0.6042660453696163,-0.28806190627424033,-0.07636980518312099,0.33850990214514987,-0.5299122915809173,-0.2484615679349736,0.5692277716706197,-0.3691779739379573,-0.5396435712605714,0.45402497631501726
0.6843875903899185,-2.4918793176968292,-1.1775566702225806,3.72627861214268,-2.1152225731275927,-1.5178358460205639,-0.38222935636297256,-0.4721212240797767,-1.8993494467474878,-0.5618814456651051,1.1284760621918788,-0.34886015553221655,2.9464249940865357,0.08786604637358374
-1.972928395326005,2.2588826574292074,0.17173249979558847,0.2356387394391034,1.942199590251922,1.350096836734575,-0.5334265679510268,0.5557733041740496,0.011088308548601633,-0.38045537895294324,-0.4485002186097338,-0.3072839008919913,0.279741732204307,1.206022124319947
-0.7645299916250557,-0.6568690939750059,-1.7425640148397905,-0.7872571337013347,0.03407899304345444,1.4538816776973402,0.6729607501585597,0.6630558506402553,-1.0434458027300766,-0.32530299770532983,0.33049676647336707,-0.3174091071745125,1.2594705489426354,-0.705058127487632
1.680307529346513,1.5252992166971835,-0.9577585819357335,-0.6005269414616891,0.32419977856924925,-0.6305319093454456,-0.3803708137710564,1.4278534399624747,-0.5383472955902923,-0.6616837113952159,0.6648242965459921,-0.49089679963989,-1.2359673832838143,0.024949957833579662
-0.019140798257499037,1.8094504609380306,-1.5121818063053594,-0.15093193603056285,-0.7965241084413923,-0.21966321112098744,0.9279465752604019,0.0020233021494086363,-0.4648851096367473,-2.244212276345057,0.32513056707377214,0.2949273647352388,-0.0637491165028705,0.7298196288123342
0.026382157280017787,-1.8795358504658666,1.547136908446705,-0.42436772937350403,-1.8236862567639884,0.9088784783442326,1.1332117366452505,1.057607354134259,-1.2218143830151944,0.7559469500776596,-0.010115816157141272,0.5660996600899235,-0.41945584097157496,0.11253197365460414
2.126436952586143,0.13257343656450557,0.050812890194856936,-0.21131632783752494,-0.43454710175019823,0.3281249309590283,0.6683817963652007,-1.1729108126375505,0.33514892561395704,0.5939326931564393,-1.2207145610151677,0.1835245445396581,-0.5645614321724697,0.07003623793267048
-0.05462885840972764,2.1066413901465855,-1.0399157339151064,-1.3236499039880483,0.22364430257452828,0.11464990869443557,0.13874390398414874,0.48636106440657434,-0.7456445447036814,-0.6732317325244012,-0.22178211234735748,0.33830758851708576,0.5330684949038507,-0.20363650279305429
-3.846922720981849,-2.1810306015908765,1.2957157229423815,-0.6516252743074913,0.116863889553732,-0.7139019286826811,-0.32486022342526144,0.7319967656789564,-2.124480558795529,-1.0438491820236067,-0.2958972523842203,0.6955589159297251,-0.34169950195599513,-0.3677333659521824
-1.1391596145946807,2.024983291048526,-0.2584481276950184,0.3845694773357463,0.9553378574465478,0.8941206645998666,-0.4708530424927046,0.4506073835327276,0.39325590174619174,0.41305626434826387,-0.3714274713800637,-0.07837360998590094,-0.4931483758061643,-0.35119396665806407
0.35461574352151237,0.3194799890733289,0.9457433617924104,0.4840106011952565,1.8115406801896239,1.4975483820382722,0.10990849099084071,-0.7501325038272783,0.3039068840359835,-0.9352875602515324,-1.0315549860139894,-1.2114335848463391,0.8617191134412121,0.4315701765506202
1.8069140104025352,-3.0230656816408783,-2.6540853173473193,1.6981352833031722,-1.2837563023359213,-0.5563242784380523,-1.5940836678770844,2.3347249766307745,0.8991103739974327,-0.17846430044976444,-1.4114835243494457,1.5749014232066865,2.9618085702904975,-0.25791189017340704
1.9720425169584381,0.6941152088973539,-0.6443660439271102,-1.1215281311753564,-0.24344319355352276,0.046671339507659386,0.503465062382763,-0.44306092194799224,0.014812467994848451,-0.2232722506485006,-0.08551794399798555,0.7410928089303201,0.3232415413072383,0.1736200856567846
-2.099079531869824,0.16415608104384496,-1.4857305455518015,-0.04435340720430007,-0.019248654405213096,1.8247429548194511,0.28265017670298653,0.8140071899397093,-0.6817101459012873,1.5857051509274764,-0.12886747610699703,0.24438955515533206,-0.2441206735904661,-0.3329202943436703
1.0130511066884609,0.8997097292074621,-0.6599891329149402,0.03557436826238634,0.09587856051586734,0.6017746785134548,0.3482476380809379,-1.0024994866870038,0.9227231607225648,0.008254045948187311,1.0510832577723712,0.8567939863498362,0.4666123888991864,-0.41621580397364594
1.0322004752709382,-1.762916542704437,-1.7261271479949538,0.29836000818831454,-0.7073377775658356,0.9970216052406435,1.1650194133934002,0.01737679152238577,-0.47219705775840726,-0.8628065771932082,1.1481108217971678,-0.5777897353864674,0.18049248243896163,-0.091449200099711
0.3334389372855691,1.844287205823475,-0.889598754547818,-1.297953479422857,0.1807891547502294,0.2388080977249908,0.25527992815583406,0.19555750530223823,-0.695410675468593,-0.4126553578207777,-0.24661533527106352,0.5037136186546256,0.6123778666668467,-0.3481168415025268
0.2928371694652492,0.11584922698156862,0.965414200151207,-0.08942912461240396,-1.2186830564683167,-1.5724402366124486,0.015883523941689934,-1.1078900360256836,0.00437660497211798,0.16117051951486563,-0.35012980909791563,-1.1234016016005008,-0.18310978343582993,0.737762475713625
3.6297501607977862,0.3718989721866249,-0.9258251268561859,2.214006333487087,-0.20550555463425088,-0.8643531444912147,-0.9940400848505364,-0.09923568488103729,-1.54964595940824,0.6745526287605622,-0.5564237430054925,1.4937568128715262,1.9716616941479617,-0.2886279523901186
0.6443184199839409,0.390710620968546,2.526922767170813,-0.4255556985445453,-1.2005192459531253,-0.1030361341959006,0.48373056535217646,0.8137011322196978,-0.41640899865067454,-0.1270873252826327,-0.5204154475314491,0.7809274781637304,-0.6963514026255129,0.19847968119998605
2.0430163432649757,-0.4648171534028299,1.0271195081028943,-1.015328946838993,-0.5811959721223222,-1.620280088588404,-0.27612906429562617,-1.3140014029049063,0.1117465028582739,0.5900541226907074,0.96779410223375,-0.8887865688500346,0.8841065744642186,-0.10137131578437127
-4.772331894230046,-1.7397646803835722,-2.381720409933212,1.9557214731993804,4.4698481629310285,-5.860399773417601,7.6967383049652955,2.992979340152096,0.5765140450778934,-0.23023732954700996,-1.1380939316460277,-0.2398952327419662,0.21731961991389662,-0.7044118814139233
-1.59551629012805,1.4767330359630346,1.7585185221195878,0.23782861509111614,-1.466513048378531,0.023865165874559842,0.20772335581488016,1.2710485033227812,0.3912256022249484,-0.31206930072300376,0.19302758225076086,1.4663706241153036,-0.8274060409398247,0.059401544307459156
-0.7268941117478591,2.126473684794467,-0.6762852025716348,-0.68886413597192,-0.14465796777589257,0.2832559463617958,0.22646799098733544,0.40283898976778243,-0.6231951298923711,-0.08550640747320176,-1.5882227432465992,0.14044081498181732,-0.47270444911735965,0.062295347680464505
-2.260320968193219,-2.68978125491335,0.25307888225483266,-0.31298554036218823,3.4263840136310866,0.7580907622122514,-1.064262107034893,-1.1990422858517817,-0.8768233288392473,0.34213519994417185,0.2323960679011506,0.003213543679740396,0.25632463891051704,2.1581250253637823
-3.397956015492752,-1.0568547651441875,-0.34856724074669104,1.0648991632107754,-1.1312493320429318,0.27096760601172004,0.203016159198967,-0.41345748669071075,0.016266932640798457,0.33185791498537154,0.8981762536564986,-1.2765949886533927,0.7919270448939084,-0.10044208222759685
0.9384127378758705,1.4365205480235688,-0.960988952952719,-1.2316957758860414,-0.002506390160375819,-0.11338310909651368,0.04091317817648726,0.5340514257031592,-0.17415478080213967,-0.46384899311783034,-0.14347243709071125,0.41560391039660854,0.13589430995555238,-0.19841976537606482
0.8621492085416705,0.7256350993906796,0.17640089240636048,-0.30845745022189214,0.40659452969578846,0.7159772169011566,0.2176482253303862,-0.4343161139174489,0.19041105008829257,0.24402876326671338,-1.3445218685938036,-0.142975567780839,-0.13301959237525213,-0.03387643991950634
-3.2096663022941048,-2.170771079350494,-1.8352800136413276,0.828628656413011,0.2325887461016146,-0.40901822189617876,-0.21170309880676152,-1.211216428070516,-0.09820486961277114,-0.5238753361763628,0.23575202332464681,0.6160888774094917,-1.0562489378364723,-0.5178093462372432
-1.6631836013073167,-4.714305603374135,0.759290405052799,0.6386351364206954,-1.833651678234545,-1.7032130770865235,0.0406919710635028,0.15623068827857287,0.8570241837173542,-2.3373108546676042,-0.07337461374658408,0.7771331289624406,-1.1520379529730262,-0.5570060885375111
-1.1774776858548544,1.9623241939006706,-0.28203059253044127,0.3796854709305368,1.1764612217240873,0.7355140321012648,-0.8330151822564207,0.8387073645258928,0.7288972135518259,0.28774462160155734,-0.3164571601144865,-0.47735328723657,-0.5904817110604447,-0.5225146381567477
3.560405754603566,0.3611398170455327,-0.982831344112109,2.1363591849320893,-0.11001592974387867,-1.005009859227185,-1.2770055115787158,0.4178560856663135,-1.3362545179487526,0.5765640221563733,-0.6185782854452501,1.4231733323338978,1.820189631553765,-0.22187451415479986
4.934702571003287,-5.799972878184587,-0.48365647561503755,-0.8215338427487004,1.0289902088307372,-2.084015454703592,-0.41448883083010385,-1.0579654706179409,-1.0632473415914383,-0.6086343137507902,0.880455658772557,-1.2069655129101038,-1.7334213037771955,0.7834776238752347
-2.93854736203969,-1.3311763494683087,-1.8518084962769603,-1.147623126979255,1.6248866137318256,-0.4005163098863629,-0.9264056762537118,-0.3946899775621548,-1.219831319590947,0.09728264086600759,1.1659797501691427,1.0060994259888674,0.26117898235858633,-0.35626112955930267
0.3930616810303039,-1.7182605240615452,-0.5285442895004434,-0.22492575545901203,0.3363377200480758,1.8631948012639774,0.5567598430055803,-0.07797166000671937,-0.5487804510003932,1.2557570199668633,-0.7797251283927351,-0.8281429514374505,0.3222002113412964,-0.5725104704308164
0.2956750428897482,1.5871267671224503,-0.6035104113631237,-0.5234694437782833,0.7017987293718909,0.7086669285284761,-0.06469840017395036,-0.4315624346557199,0.40720487670451294,0.36000958594321447,0.8568395845964898,0.7302839691043428,0.6731862306417257,-0.4731475603009132
-0.9518382601212539,1.8241952748017347,-0.3141155220236181,0.3487960882832073,0.890945733430628,0.727320609858024,-0.6498386823936194,0.7089597993749462,0.7161176864191635,0.4027093152232292,-0.435010253962231,-0.10719973160679831,-0.6151601280000032,-0.4269054667353688
-2.858369163084998,1.822518034764163,0.10634109474368433,0.7194977199808034,-1.2239455468587124,-1.27101606372428,-0.275887407719582,-0.34901846204159304,0.2950157280830643,-0.3654517052506929,0.3947536942090635,-0.6064571823645217,-0.21187762642540592,0.5155235700062779
-1.5486611983817897,-2.0312028919854375,1.533542673752741,1.6062448008877208,-1.4050287417156688,1.7482173488313892,1.12026704870001,0.4217803286322751,0.2315348066201331,-0.24175495215005696,1.1874076510214444,0.31847228690705187,0.17039275490054326,-0.6787460492464185
0.37124112774328966,1.8991558975841445,-1.106476346843343,-1.3719894734381017,-0.03827566877672444,-0.08898666729328156,0.14981550554460735,0.5006130439822194,-0.5131698003881026,-0.5796870205232136,-0.17235132242380294,0.47057016456606443,0.23879151898599607,-0.00178907661165207
-2.4314293723976173,1.5890384307332779,2.8477274917093487,0.25022069772622174,0.34096601167617013,1.3669316518041288,0.16195054001753292,0.6169654379085938,-0.2501878858009011,-0.3504932896593278,0.1105205777351139,0.9783166202759024,0.8059158070573809,0.16322520491762446
-0.9443834514183128,0.9110422502900136,0.5638260749656375,-0.20850319841234718,-1.2265715055184037,-1.643291416913505,-0.18599194461018864,-0.46450640144819794,-0.216192737134857,-0.15427971314153785,-0.5036774835872516,-1.2052121146914183,-0.16031924429418126,0.38869997497992176
-2.3958235338746343,1.852850654097817,0.5777771550414489,-0.38168110444812503,-0.5533098249149374,-0.9981517081618596,-0.7753776785245189,-0.3663146735700926,0.11681712199735869,1.3019062970864754,-0.04542262689099305,-0.38540052980577155,0.2764277192862947,-0.2398280257103638
2.1137291059436976,0.9089445626722673,-0.7628353996319752,-0.8684355016881494,-0.20865057626787928,-0.22476270875765583,0.3943760263258494,-0.24693303431041802,-0.27374209571714814,-0.2741462759605517,0.27080848706208177,0.24731752373788246,-0.1940459232214473,-0.009362180139999045
0.1975571738613253,-3.023479100215531,1.8887607626636418,-0.5465747277209034,-1.4785000116946463,0.9288191680299812,1.0435124336045045,1.687413963454331,-0.6197780181651913,-1.2008977270756958,-1.169759085489191,-0.34461714124072046,0.46725211186489046,0.38329914105168
-0.41529998577234617,2.270110439705796,-1.1354729143117355,-0.7664951644863568,0.3068755540796531,0.3101670955857158,-0.16755150564239368,0.28562368099980456,0.14284604305437504,0.15207615700024596,0.7359579093392783,0.9292374356401769,0.2442247059224619,-0.25011738510336856
1.2255225709234316,-3.069515183068921,2.2383230847631927,0.4167554811203601,-0.6133465224891603,0.9659347626084208,0.20695565083719342,1.54904713339357,-0.3203700602181153,0.7020292863176083,0.4181928021640846,-0.987281946501494,-0.49374959997839946,-1.264313411130051
1.005170667879533,0.9056674194308171,-0.3242125093456612,-0.33791677803845904,-0.22097404207214638,0.039920491889917815,0.1905006588413426,0.14746359962803454,0.1749048854978067,-0.051868111980609206,-1.2541565555961982,-0.02136027350496152,-0.9596187190920594,0.5872538147274629
-0.4204486026365611,1.2116575220021057,-0.5101115216980986,0.7412067753989197,-0.12825894294508336,0.46988509708396287,0.49780086114945116,-0.15717948320759828,0.18124244525981006,-1.3786224293854856,-1.0437864495291191,-0.6726187658385492,-0.3876086873070079,-0.29748941844257504
